replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,16,0,0,123,0,51,74,0
1,57,52,9,27,8,0,0,114
2,0,104,0,18,1,9,12,7
3,0,12,56,81,91,43,0,14
4,67,0,75,0,84,1,33,27
5,34,60,22,35,55,62,0,26
6,13,19,18,12,0,33,82,0
7,100,44,0,0,0,29,21,93
8,59,6,81,0,0,107,0,23
9,15,52,63,0,55,8,0,0
10,56,5,72,0,0,1,94,0
11,0,0,82,66,21,0,101,0
12,27,38,0,71,9,84,0,0
13,1,9,45,91,18,0,63,0
14,64,9,0,0,7,94,0,37
15,76,0,61,0,6,12,25,4
16,84,0,33,0,47,0,102,0
17,24,39,47,39,0,43,74,29
18,48,12,21,70,38,87,19,0
19,33,46,31,36,0,17,82,0
20,77,0,0,55,43,51,0,0
21,18,0,0,106,0,0,112,20
22,25,34,22,34,44,47,23,32
23,23,0,57,69,14,10,14,12
24,29,30,43,23,0,82,1,0
25,0,0,37,51,9,4,10,1
26,54,0,0,16,9,96,0,29
27,0,36,11,80,9,0,0,97
28,0,110,21,0,52,0,0,73
29,37,23,49,33,12,37,50,48
30,0,110,9,0,0,72,0,23
31,0,80,22,38,64,36,47,0
32,0,32,27,0,41,9,0,69
33,38,9,41,44,29,46,45,25
34,0,53,60,0,53,0,46,0
35,36,77,0,0,31,35,74,1
36,22,74,0,49,0,0,20,110
37,0,51,0,77,0,0,10,121
38,0,15,116,0,50,48,0,0
39,109,0,28,0,14,0,113,0
40,28,0,0,66,101,0,41,0
41,10,24,57,16,46,59,0,0
42,0,70,41,37,0,68,0,64
43,0,11,0,113,21,4,10,10
44,9,0,0,54,9,31,33,1
45,55,0,67,0,12,23,35,18
46,1,9,45,18,4,6,64,77
47,0,81,41,24,74,42,0,0
48,28,0,0,90,33,13,48,30
49,0,0,19,89,0,0,11,76
50,85,36,11,0,0,75,49,0
51,113,33,0,0,27,28,20,40
52,0,111,0,11,34,31,0,75
53,78,0,15,47,19,37,46,48
54,23,0,0,70,22,37,48,34
55,16,46,75,0,36,32,62,15
56,0,117,20,0,0,57,10,0
57,0,73,9,0,51,0,0,99
58,0,35,29,0,0,66,66,0
59,69,0,12,68,0,0,53,76
60,113,0,0,21,3,0,0,87
61,63,26,25,27,130,0,0,12
62,0,0,81,33,115,19,0,0
63,17,0,125,0,52,93,0,2
64,0,40,109,0,109,23,9,0
65,54,0,0,88,32,0,35,77
66,20,5,9,10,115,18,0,0
67,80,31,38,0,0,89,0,31
68,9,0,0,80,0,0,109,16
69,33,86,0,0,0,107,0,27
70,75,8,0,0,4,6,45,43
71,73,0,57,12,0,84,13,0
72,36,38,20,42,86,0,0,20
73,0,110,0,7,53,2,41,50
74,1,63,0,71,1,55,64,26
75,47,73,0,31,0,104,0,35
76,7,0,0,80,27,9,5,38
77,36,23,19,28,0,0,22,105
78,43,14,43,30,0,0,81,17
79,0,42,0,50,0,96,0,38
80,0,0,25,63,0,111,0,12
81,0,83,0,36,57,0,60,0
82,12,42,34,33,56,77,3,0
83,12,0,0,52,52,7,0,0
84,0,121,19,0,53,49,0,0
85,0,0,46,90,0,36,27,87
86,2,1,108,32,126,0,0,21
87,9,44,42,1,53,0,0,85
88,8,3,11,3,20,49,57,9
89,51,0,93,3,31,48,38,17
90,0,0,83,62,0,69,0,22
91,92,14,0,0,108,24,0,0
92,41,32,21,56,25,14,75,37
93,9,0,0,92,36,0,34,78
94,0,0,122,19,0,13,0,130
95,0,29,85,0,0,45,10,0
96,25,47,37,23,0,53,57,31
97,3,7,19,29,0,30,0,119
98,10,0,112,0,101,1,0,0
99,0,0,39,89,46,35,26,29
