t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,0,14,1,2,0,1,0,14,13,0,1,3,0,1,14,0,0,1,0
1,1,3,2,2,3,0,14,1,2,0,0,0,14,13,0,1,0,0,1,13,0,1,3,0
2,1,4,2,3,3,0,14,2,2,0,3,0,14,12,0,2,3,0,1,13,3,1,1,0
3,1,4,1,3,1,0,14,3,2,1,3,0,14,12,1,2,2,0,1,13,3,1,3,0
4,1,4,0,3,1,0,14,3,3,1,2,0,14,12,0,2,1,0,1,13,3,1,3,0
5,1,4,0,3,0,0,14,3,2,1,1,0,14,11,0,3,3,0,1,13,2,1,1,0
6,1,4,3,3,1,0,14,3,3,1,2,0,14,11,3,3,1,0,1,14,2,1,3,0
7,1,4,2,3,1,0,14,3,3,1,0,0,13,11,3,4,3,0,1,14,2,1,0,0
8,1,4,2,3,0,0,14,3,2,1,1,0,12,11,3,5,3,0,1,14,2,1,0,0
9,1,4,2,3,0,0,14,4,2,2,3,0,12,11,0,5,2,0,1,14,2,1,0,0
10,1,4,2,3,0,0,14,4,1,2,1,0,12,11,3,5,1,0,1,14,1,1,1,0
11,1,4,1,3,1,0,14,4,1,2,3,0,12,11,2,5,1,0,2,14,1,2,3,0
12,1,4,2,3,2,0,14,4,1,2,3,0,12,11,1,5,1,0,3,14,1,3,3,0
13,1,5,2,3,3,0,14,4,1,2,3,0,12,11,0,5,1,0,4,14,1,4,3,0
14,1,5,2,3,0,0,14,4,2,2,2,0,12,10,0,5,3,0,4,14,1,4,0,0
15,1,6,2,4,3,0,14,4,1,2,1,0,12,10,3,5,1,0,4,14,1,4,0,0
16,1,6,1,4,1,0,14,4,1,2,0,0,12,10,2,5,1,0,4,14,0,4,1,0
17,2,6,1,4,3,0,14,4,0,2,1,0,12,10,1,5,1,0,4,14,1,4,2,0
18,2,6,2,4,2,0,14,4,3,2,1,0,12,10,0,5,1,0,5,14,1,5,3,0
19,2,7,2,5,3,0,13,4,3,3,3,0,12,9,0,6,3,0,5,14,1,5,0,0
20,2,8,2,6,3,0,13,4,2,3,1,0,12,8,0,7,3,0,5,14,0,5,1,0
21,2,8,3,6,2,0,13,4,1,3,1,0,12,8,3,7,1,0,5,14,3,5,1,0
22,1,8,3,6,3,0,14,4,1,3,3,0,12,8,2,7,1,0,5,14,2,5,1,0
23,1,8,2,6,1,0,14,4,1,3,0,0,12,9,2,7,3,0,5,14,2,5,3,0
24,1,8,1,6,1,0,14,4,0,3,1,0,12,10,2,7,3,0,5,14,3,5,2,0
25,1,8,1,6,0,0,14,3,0,3,3,0,12,10,1,7,1,0,5,14,2,5,1,0
26,1,8,0,6,1,0,14,2,0,3,3,0,12,10,2,7,2,0,5,14,2,5,3,0
