generation,ID,score,rawScores,ownScore,minimumScore,maximumScore,averageOfScores,sumOfScores
0,102,34.5,"28.000000,30.000000,42.000000,38.000000",34.5,28.0,42.0,34.5,138.0
100,10114,37.25,"30.000000,48.000000,33.000000,38.000000",37.25,30.0,48.0,37.25,149.0
200,20132,38.0,"24.000000,39.000000,34.000000,55.000000",38.0,24.0,55.0,38.0,152.0
300,30116,37.0,"19.000000,35.000000,53.000000,41.000000",37.0,19.0,53.0,37.0,148.0
400,40131,37.0,"34.000000,38.000000,36.000000,40.000000",37.0,34.0,40.0,37.0,148.0
500,50120,35.5,"55.000000,24.000000,25.000000,38.000000",35.5,24.0,55.0,35.5,142.0
600,60128,37.75,"38.000000,42.000000,34.000000,37.000000",37.75,34.0,42.0,37.75,151.0
700,70159,35.0,"52.000000,39.000000,29.000000,20.000000",35.0,20.0,52.0,35.0,140.0
800,80168,35.25,"34.000000,26.000000,42.000000,39.000000",35.25,26.0,42.0,35.25,141.0
900,90193,36.5,"31.000000,27.000000,34.000000,54.000000",36.5,27.0,54.0,36.5,146.0
1000,100187,37.0,"52.000000,27.000000,46.000000,23.000000",37.0,23.0,52.0,37.0,148.0
1100,110130,36.25,"22.000000,23.000000,37.000000,63.000000",36.25,22.0,63.0,36.25,145.0
1200,120142,36.25,"17.000000,44.000000,37.000000,47.000000",36.25,17.0,47.0,36.25,145.0
1300,130155,37.5,"35.000000,45.000000,42.000000,28.000000",37.5,28.0,45.0,37.5,150.0
1400,140142,35.25,"28.000000,54.000000,23.000000,36.000000",35.25,23.0,54.0,35.25,141.0
1500,150125,34.75,"47.000000,24.000000,39.000000,29.000000",34.75,24.0,47.0,34.75,139.0
1600,160136,36.5,"27.000000,73.000000,22.000000,24.000000",36.5,22.0,73.0,36.5,146.0
1700,170117,34.0,"33.000000,35.000000,52.000000,16.000000",34.0,16.0,52.0,34.0,136.0
1800,180143,37.75,"34.000000,38.000000,31.000000,48.000000",37.75,31.0,48.0,37.75,151.0
1900,190101,35.75,"31.000000,48.000000,35.000000,29.000000",35.75,29.0,48.0,35.75,143.0
2000,200108,32.0,"30.000000,30.000000,31.000000,37.000000",32.0,30.0,37.0,32.0,128.0
2100,210101,37.25,"42.000000,29.000000,27.000000,51.000000",37.25,27.0,51.0,37.25,149.0
2200,220194,36.75,"29.000000,32.000000,52.000000,34.000000",36.75,29.0,52.0,36.75,147.0
2300,230120,35.0,"47.000000,24.000000,42.000000,27.000000",35.0,24.0,47.0,35.0,140.0
2400,240116,37.5,"41.000000,43.000000,30.000000,36.000000",37.5,30.0,43.0,37.5,150.0
2500,250104,36.5,"35.000000,29.000000,48.000000,34.000000",36.5,29.0,48.0,36.5,146.0
2600,260157,37.0,"39.000000,27.000000,33.000000,49.000000",37.0,27.0,49.0,37.0,148.0
2700,270115,36.25,"41.000000,46.000000,32.000000,26.000000",36.25,26.0,46.0,36.25,145.0
2800,280159,37.0,"42.000000,25.000000,34.000000,47.000000",37.0,25.0,47.0,37.0,148.0
2900,290198,36.75,"43.000000,33.000000,37.000000,34.000000",36.75,33.0,43.0,36.75,147.0
3000,300172,36.25,"31.000000,42.000000,24.000000,48.000000",36.25,24.0,48.0,36.25,145.0
3100,310105,35.0,"38.000000,42.000000,27.000000,33.000000",35.0,27.0,42.0,35.0,140.0
3200,320146,36.25,"27.000000,38.000000,31.000000,49.000000",36.25,27.0,49.0,36.25,145.0
3300,330157,37.5,"19.000000,35.000000,55.000000,41.000000",37.5,19.0,55.0,37.5,150.0
3400,340102,36.75,"23.000000,39.000000,45.000000,40.000000",36.75,23.0,45.0,36.75,147.0
3500,350161,37.5,"65.000000,16.000000,30.000000,39.000000",37.5,16.0,65.0,37.5,150.0
3600,360156,37.25,"27.000000,54.000000,33.000000,35.000000",37.25,27.0,54.0,37.25,149.0
3700,370157,36.5,"39.000000,44.000000,23.000000,40.000000",36.5,23.0,44.0,36.5,146.0
3800,380178,36.5,"40.000000,27.000000,36.000000,43.000000",36.5,27.0,43.0,36.5,146.0
3900,390180,36.25,"26.000000,35.000000,34.000000,50.000000",36.25,26.0,50.0,36.25,145.0
4000,400140,37.75,"33.000000,35.000000,46.000000,37.000000",37.75,33.0,46.0,37.75,151.0
4100,410142,36.5,"27.000000,36.000000,55.000000,28.000000",36.5,27.0,55.0,36.5,146.0
4200,420110,36.5,"28.000000,31.000000,30.000000,57.000000",36.5,28.0,57.0,36.5,146.0
4300,430105,36.0,"28.000000,35.000000,43.000000,38.000000",36.0,28.0,43.0,36.0,144.0
4400,440162,36.0,"55.000000,21.000000,43.000000,25.000000",36.0,21.0,55.0,36.0,144.0
4500,450134,37.25,"37.000000,40.000000,30.000000,42.000000",37.25,30.0,42.0,37.25,149.0
4600,460156,36.5,"39.000000,39.000000,35.000000,33.000000",36.5,33.0,39.0,36.5,146.0
4700,470101,36.5,"33.000000,32.000000,23.000000,58.000000",36.5,23.0,58.0,36.5,146.0
4800,480117,36.5,"35.000000,45.000000,45.000000,21.000000",36.5,21.0,45.0,36.5,146.0
