generation,ID,score,rawScores,ownScore
0,160,37.250000,"[46.000000,19.000000,47.000000,37.000000]",37.250000
100,10178,37.750000,"[36.000000,53.000000,42.000000,20.000000]",37.750000
200,20173,37.750000,"[38.000000,42.000000,43.000000,28.000000]",37.750000
300,30156,36.750000,"[36.000000,45.000000,50.000000,16.000000]",36.750000
400,40120,36.250000,"[36.000000,34.000000,32.000000,43.000000]",36.250000
500,50113,36.750000,"[38.000000,24.000000,59.000000,26.000000]",36.750000
600,60100,36.750000,"[30.000000,33.000000,36.000000,48.000000]",36.750000
700,70147,37.250000,"[25.000000,40.000000,37.000000,47.000000]",37.250000
800,80108,36.250000,"[31.000000,64.000000,30.000000,20.000000]",36.250000
900,90172,37.000000,"[34.000000,46.000000,39.000000,29.000000]",37.000000
1000,100152,36.750000,"[27.000000,41.000000,45.000000,34.000000]",36.750000
1100,110132,36.250000,"[24.000000,32.000000,37.000000,52.000000]",36.250000
1200,120122,37.000000,"[22.000000,52.000000,39.000000,35.000000]",37.000000
1300,130196,37.250000,"[52.000000,43.000000,18.000000,36.000000]",37.250000
1400,140126,37.250000,"[50.000000,40.000000,39.000000,20.000000]",37.250000
1500,150185,36.250000,"[55.000000,27.000000,34.000000,29.000000]",36.250000
1600,160166,37.500000,"[30.000000,37.000000,28.000000,55.000000]",37.500000
1700,170162,36.000000,"[40.000000,28.000000,27.000000,49.000000]",36.000000
1800,180115,36.250000,"[31.000000,46.000000,53.000000,15.000000]",36.250000
1900,190100,37.750000,"[43.000000,47.000000,30.000000,31.000000]",37.750000
2000,200118,36.250000,"[40.000000,51.000000,24.000000,30.000000]",36.250000
2100,210194,36.250000,"[31.000000,21.000000,48.000000,45.000000]",36.250000
2200,220180,37.750000,"[32.000000,57.000000,27.000000,35.000000]",37.750000
2300,230102,37.000000,"[36.000000,36.000000,33.000000,43.000000]",37.000000
2400,240186,38.500000,"[43.000000,25.000000,44.000000,42.000000]",38.500000
2500,250119,36.250000,"[45.000000,28.000000,24.000000,48.000000]",36.250000
2600,260182,37.250000,"[33.000000,55.000000,23.000000,38.000000]",37.250000
2700,270150,37.000000,"[21.000000,48.000000,34.000000,45.000000]",37.000000
2800,280157,35.500000,"[41.000000,38.000000,23.000000,40.000000]",35.500000
2900,290158,36.250000,"[49.000000,21.000000,39.000000,36.000000]",36.250000
3000,300113,36.750000,"[21.000000,31.000000,63.000000,32.000000]",36.750000
3100,310188,37.500000,"[48.000000,36.000000,34.000000,32.000000]",37.500000
3200,320180,35.750000,"[28.000000,46.000000,49.000000,20.000000]",35.750000
3300,330145,35.750000,"[26.000000,48.000000,22.000000,47.000000]",35.750000
3400,340110,35.750000,"[29.000000,48.000000,37.000000,29.000000]",35.750000
3500,350138,38.000000,"[40.000000,36.000000,37.000000,39.000000]",38.000000
3600,360193,37.000000,"[54.000000,43.000000,17.000000,34.000000]",37.000000
3700,370141,36.250000,"[42.000000,36.000000,31.000000,36.000000]",36.250000
3800,380143,36.000000,"[40.000000,25.000000,47.000000,32.000000]",36.000000
3900,390195,36.750000,"[38.000000,46.000000,41.000000,22.000000]",36.750000
4000,400135,37.500000,"[38.000000,44.000000,33.000000,35.000000]",37.500000
4100,410143,36.500000,"[41.000000,43.000000,38.000000,24.000000]",36.500000
4200,420114,35.250000,"[57.000000,35.000000,31.000000,18.000000]",35.250000
4300,430187,35.250000,"[51.000000,40.000000,32.000000,18.000000]",35.250000
4400,440124,37.250000,"[35.000000,27.000000,45.000000,42.000000]",37.250000
4500,450189,36.250000,"[19.000000,40.000000,54.000000,32.000000]",36.250000
4600,460116,37.500000,"[39.000000,48.000000,30.000000,33.000000]",37.500000
