t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,0,13,1,3,1,3,0,14,13,0,1,3,0,2,14,1,1,3,0
1,1,3,2,2,3,0,12,1,3,2,3,0,14,12,0,2,3,0,3,14,1,2,3,0
2,1,4,2,2,3,0,12,1,2,2,1,0,14,11,0,2,3,0,3,14,0,2,1,0
3,1,5,2,3,3,0,12,2,2,3,3,0,14,10,0,3,3,0,3,13,0,2,3,0
4,1,6,2,4,3,0,12,3,2,4,3,0,14,9,0,4,3,0,3,12,0,2,3,0
5,1,6,1,4,1,0,12,3,1,4,1,0,14,8,0,5,3,0,3,11,0,2,3,0
6,2,6,1,5,3,0,13,3,1,5,3,0,14,7,0,6,3,0,3,10,0,2,3,0
7,3,6,1,6,3,0,14,3,1,6,3,0,14,6,0,7,3,0,3,9,0,3,3,0
8,4,6,1,7,3,0,14,3,1,6,3,0,14,5,0,8,3,0,3,8,0,4,3,0
9,5,6,1,8,3,0,14,3,1,6,3,0,14,4,0,9,3,0,3,8,3,4,1,0
10,6,6,1,9,3,0,14,3,1,6,3,0,14,4,0,9,3,0,2,8,3,5,3,0
11,7,6,1,10,3,0,14,3,1,6,3,0,14,4,0,9,3,0,1,8,3,6,3,0
12,7,6,0,10,1,0,14,3,1,6,3,0,14,4,0,9,3,0,1,8,3,6,3,0
13,7,5,0,11,3,0,14,3,0,6,1,0,14,4,0,9,3,0,1,8,3,6,3,0
14,7,4,0,11,3,0,14,2,0,7,3,0,14,4,0,9,3,0,1,8,3,6,3,0
15,7,3,0,12,3,0,14,1,0,7,3,0,14,3,0,9,3,0,1,8,3,6,3,0
16,7,2,0,13,3,0,14,1,0,7,3,0,14,2,0,9,3,0,1,8,3,6,3,0
17,7,1,0,14,3,0,14,1,0,7,3,0,14,2,0,9,3,0,1,8,3,6,3,0
18,7,1,0,14,3,0,14,1,0,7,3,0,14,2,3,9,1,0,1,8,3,6,3,0
19,7,1,3,14,1,0,14,1,3,7,1,0,13,2,3,10,3,0,1,8,3,6,3,0
20,6,1,3,14,3,0,13,1,3,7,3,0,12,2,3,10,3,0,1,8,3,6,3,0
21,5,1,3,15,3,0,12,1,3,7,3,0,11,2,3,11,3,0,1,8,3,6,3,0
22,4,1,3,16,3,0,11,1,3,8,3,0,10,2,3,12,3,0,1,8,2,6,1,0
23,3,1,3,17,3,0,11,1,2,8,1,0,9,2,3,13,3,0,1,9,2,7,3,0
24,2,1,3,18,3,0,11,2,2,8,3,0,9,2,2,13,1,0,1,10,2,8,3,0
25,1,1,3,18,3,0,11,3,2,9,3,0,9,3,2,14,3,0,1,11,2,9,3,0
26,1,1,2,18,1,0,11,4,2,10,3,0,9,4,2,15,3,0,1,11,1,9,1,0
